age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
0.9411764705882353,-0.37468030690537085,0.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,0.13810741687979539,2.0,3,6,1,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.5274936061381074,0.5,3,4,2,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,0.29028132992327366,0.0,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.030690537084398978,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
-1.0,0.0038363171355498722,-0.5,2,8,4,0,0,0.0,0.0,1.0,0.0
0.6470588235294118,0.2186700767263427,0.5,1,6,2,1,0,0.0,1.0,0.0,0.0
-0.35294117647058826,2.1240409207161126,-0.5,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.3491048593350384,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,1.9801790281329923,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.3670076726342711,0.0,2,4,2,1,1,0.0,1.0,0.0,0.0
-0.7058823529411765,0.10485933503836317,-0.5,2,4,2,1,1,0.0,1.0,0.0,0.0
0.11764705882352941,-0.47378516624040923,-0.5,3,10,2,1,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.5428388746803069,0.0,2,6,2,1,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.31649616368286443,-0.5,2,9,2,1,1,0.0,1.0,0.0,0.0
0.35294117647058826,0.48785166240409206,-0.5,3,6,2,0,0,0.0,1.0,0.0,0.0
0.4117647058823529,2.2640664961636827,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,2.001278772378517,-0.5,1,4,1,1,1,0.0,1.0,0.0,0.0
0.23529411764705882,0.45524296675191817,-0.5,3,9,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,1.3222506393861893,0.0,2,3,4,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,-0.3491048593350384,0.0,2,6,3,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.34398976982097185,0.5,3,3,2,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,-0.24104859335038364,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-1.2352941176470589,-0.28005115089514065,-0.5,0,8,4,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,0.062020460358056265,-0.5,3,9,2,0,0,0.0,0.0,1.0,0.0
-0.9411764705882353,-0.25255754475703324,-0.5,2,4,4,0,1,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.35358056265984655,0.0,2,5,2,1,0,0.0,0.0,1.0,0.0
0.0,-0.4251918158567775,2.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.1867007672634271,0.5,0,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,0.4040920716112532,0.0,3,3,1,1,1,0.0,1.0,0.0,0.0
-0.5882352941176471,1.5402813299232736,0.0,3,3,2,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,-0.3491048593350384,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.9411764705882353,-0.1707161125319693,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
0.29411764705882354,-0.3356777493606138,0.5,2,3,2,0,1,1.0,0.0,0.0,0.0
0.6470588235294118,-0.3491048593350384,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.21099744245524296,-0.5,3,6,2,0,0,0.0,1.0,0.0,0.0
0.0,0.0479539641943734,1.5,0,3,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.47122762148337594,1.0,1,6,2,1,1,0.0,1.0,0.0,0.0
-0.7058823529411765,2.2640664961636827,0.5,3,3,1,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.3491048593350384,-0.5,2,5,2,0,1,1.0,0.0,0.0,0.0
-0.47058823529411764,0.43350383631713557,0.0,3,6,2,1,1,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.16687979539641945,0.5,2,6,2,0,0,0.0,0.0,1.0,0.0
2.0588235294117645,1.051150895140665,0.0,1,0,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,0.539002557544757,-0.5,1,3,2,0,0,1.0,0.0,0.0,0.0
0.11764705882352941,2.2640664961636827,0.5,1,6,1,1,0,0.0,0.0,1.0,0.0
0.17647058823529413,0.2985933503836317,2.0,2,7,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.1489769820971867,0.0,2,1,2,0,1,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.4251918158567775,1.5,2,6,2,1,0,0.0,1.0,0.0,0.0
0.058823529411764705,-0.17391304347826086,1.0,2,6,2,1,1,1.0,0.0,0.0,0.0
-0.6470588235294118,0.4424552429667519,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.0850383631713555,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.309462915601023,0.0,0,3,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,0.2960358056265985,1.5,2,5,2,1,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.11381074168797954,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,0.8069053708439897,0.5,3,11,2,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,-0.24104859335038364,1.0,2,4,1,0,1,0.0,1.0,0.0,0.0
0.0,-0.1432225063938619,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.6470588235294118,2.2429667519181584,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,-0.3491048593350384,-0.5,2,10,1,0,1,0.0,1.0,0.0,0.0
0.0,-0.15281329923273657,0.0,3,4,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.3491048593350384,-0.5,3,2,5,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,2.2640664961636827,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.3069053708439898,-0.5,3,1,2,1,0,1.0,0.0,0.0,0.0
-0.35294117647058826,-0.5447570332480819,1.0,1,4,2,1,1,0.0,1.0,0.0,0.0
0.6470588235294118,2.2640664961636827,-0.5,3,8,2,0,0,0.0,1.0,0.0,0.0
-0.7647058823529411,0.5703324808184144,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
1.9411764705882353,1.1240409207161126,1.0,1,4,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3126598465473146,2.0,2,6,3,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,1.831841432225064,0.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,0.40664961636828645,0.0,3,4,1,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.04028132992327366,-0.5,2,3,2,0,1,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.17135549872122763,2.0,1,4,2,1,1,0.0,1.0,0.0,0.0
-0.7058823529411765,-0.2563938618925831,1.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,1.2026854219948848,0.5,3,6,1,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.18030690537084398,-0.5,0,1,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3491048593350384,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.29987212276214836,0.0,2,5,3,0,1,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.34654731457800514,-0.5,3,6,1,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.2653452685421995,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,2.2640664961636827,-0.5,1,10,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.29539641943734013,1.0,3,7,1,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,2.2640664961636827,-0.5,3,3,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,2.2640664961636827,0.0,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.9955242966751918,-0.5,2,5,2,1,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.4641943734015345,0.0,2,7,2,1,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.33695652173913043,-0.5,3,7,3,0,0,0.0,0.0,1.0,0.0
-0.29411764705882354,0.2391304347826087,-0.5,2,9,2,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,-0.4156010230179028,-0.5,1,6,1,1,0,0.0,1.0,0.0,0.0
1.1176470588235294,2.2640664961636827,1.0,1,5,2,0,0,1.0,0.0,0.0,0.0
0.7647058823529411,-0.46611253196930946,-0.5,1,4,2,0,1,1.0,0.0,0.0,0.0
0.8235294117647058,-0.3491048593350384,-0.5,2,7,2,1,1,1.0,0.0,0.0,0.0
0.11764705882352941,0.33248081841432225,0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.0319693094629156,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
0.9411764705882353,2.2640664961636827,0.0,0,7,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.862531969309463,0.5,3,7,2,0,1,1.0,0.0,0.0,0.0
-0.11764705882352941,-0.3069053708439898,0.0,3,10,1,0,0,1.0,0.0,0.0,0.0
-0.4117647058823529,-0.32161125319693096,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.0,0.5172634271099744,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,-0.3062659846547315,0.0,2,10,2,1,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.6739130434782609,0.0,3,3,2,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,0.21930946291560102,-0.5,2,8,2,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,-0.29411764705882354,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.07544757033248081,1.5,1,6,2,1,0,1.0,0.0,0.0,0.0
2.0588235294117645,-0.07736572890025575,-0.5,1,5,2,0,0,0.0,1.0,0.0,0.0
1.0,0.04475703324808184,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,-0.3491048593350384,-0.5,1,5,3,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.32672634271099743,0.0,3,6,2,0,0,1.0,0.0,0.0,0.0
-0.23529411764705882,0.5012787723785166,-0.5,2,6,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,-0.11125319693094629,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.2608695652173913,0.5,2,4,1,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,0.2078005115089514,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
1.7058823529411764,1.4539641943734016,-0.5,3,11,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,-0.21355498721227623,1.0,1,7,3,0,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.33951406649616367,1.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.020460358056265986,1.0,3,7,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,-0.3062659846547315,0.0,2,1,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.8868286445012787,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,0.13810741687979539,0.5,2,8,2,0,0,0.0,0.0,1.0,0.0
0.0,2.2640664961636827,1.0,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3101023017902813,1.0,2,6,2,0,0,0.0,0.0,1.0,0.0
0.0,0.6656010230179028,0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.7148337595907929,-0.5,2,9,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.868925831202046,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,0.4354219948849105,1.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,2.20460358056266,0.0,2,9,2,1,0,0.0,1.0,0.0,0.0
0.7058823529411765,2.2640664961636827,-0.5,3,10,1,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.23593350383631714,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,2.2640664961636827,0.0,2,1,2,0,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.12084398976982097,-0.5,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,2.0358056265984654,-0.5,3,2,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,-0.20652173913043478,-0.5,2,6,2,1,1,1.0,0.0,0.0,0.0
1.1764705882352942,-0.058823529411764705,-0.5,2,7,3,0,0,0.0,1.0,0.0,0.0
-1.2352941176470589,-0.3459079283887468,0.0,2,7,4,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,-0.3209718670076726,-0.5,1,5,5,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.1118925831202046,-0.5,3,4,3,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,1.14386189258312,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
-1.0,0.22442455242966752,1.0,3,1,2,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,-0.5466751918158568,0.0,3,5,2,0,1,1.0,0.0,0.0,0.0
1.1176470588235294,2.2640664961636827,-0.5,2,6,1,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.11764705882352941,1.5,1,4,2,0,1,0.0,1.0,0.0,0.0
1.7058823529411764,2.2640664961636827,0.0,2,6,2,0,0,0.0,0.0,0.0,1.0
0.47058823529411764,-0.868925831202046,2.0,3,5,2,1,1,0.0,1.0,0.0,0.0
1.411764705882353,-0.34782608695652173,0.0,2,1,3,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,2.2640664961636827,0.5,3,5,1,0,0,0.0,0.0,1.0,0.0
0.23529411764705882,0.4309462915601023,0.0,2,6,3,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.789002557544757,-0.5,1,5,2,1,0,0.0,0.0,1.0,0.0
0.17647058823529413,-0.18478260869565216,0.0,2,4,3,0,1,1.0,0.0,0.0,0.0
-0.29411764705882354,-0.2985933503836317,1.0,1,6,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,-0.13810741687979539,-0.5,3,6,4,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,-0.5818414322250639,-0.5,3,4,1,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,-0.3491048593350384,-0.5,1,7,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,2.1790281329923276,-0.5,3,7,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.3491048593350384,-0.5,2,4,2,1,1,0.0,1.0,0.0,0.0
0.8823529411764706,0.3836317135549872,0.0,3,7,2,0,1,0.0,1.0,0.0,0.0
0.0,-0.17327365728900257,0.0,1,5,2,0,1,0.0,1.0,0.0,0.0
1.8823529411764706,1.561381074168798,-0.5,1,3,2,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.6182864450127877,-0.5,3,4,1,0,0,1.0,0.0,0.0,0.0
0.47058823529411764,0.8529411764705882,0.0,0,5,5,0,0,0.0,1.0,0.0,0.0
1.0,-0.10485933503836317,0.0,3,10,2,0,0,1.0,0.0,0.0,0.0
-0.058823529411764705,0.5166240409207161,0.0,3,0,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.21547314578005114,0.0,3,2,2,0,1,1.0,0.0,0.0,0.0
2.0588235294117645,0.7794117647058824,0.0,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,0.27941176470588236,0.0,2,10,3,0,1,0.0,1.0,0.0,0.0
0.29411764705882354,0.3062659846547315,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.20012787723785166,2.0,3,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.3491048593350384,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.709079283887468,0.0,2,10,2,0,1,1.0,0.0,0.0,0.0
-0.29411764705882354,-0.17838874680306904,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
1.6470588235294117,0.09910485933503836,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,-0.22058823529411764,-0.5,2,7,4,0,0,1.0,0.0,0.0,0.0
0.8823529411764706,-0.02557544757033248,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.3132992327365729,0.0,2,4,2,1,1,0.0,0.0,1.0,0.0
0.5882352941176471,0.34974424552429667,-0.5,3,8,2,1,1,0.0,1.0,0.0,0.0
-1.0,-0.3343989769820972,-0.5,2,9,4,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.31074168797953966,0.0,2,8,2,0,1,0.0,0.0,1.0,0.0
1.1176470588235294,2.2640664961636827,-0.5,3,2,1,0,0,0.0,1.0,0.0,0.0
0.0,1.5626598465473145,1.0,3,3,3,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.289002557544757,0.0,3,4,1,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.39641943734015345,1.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,2.2640664961636827,2.0,2,1,2,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.3491048593350384,0.0,2,3,2,1,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.2819693094629156,1.0,2,5,2,0,0,0.0,1.0,0.0,0.0
0.17647058823529413,-0.024296675191815855,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.19373401534526855,1.5,2,4,2,0,1,0.0,0.0,1.0,0.0
1.1176470588235294,-0.3171355498721228,1.0,3,5,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,0.7966751918158568,2.0,1,6,2,0,1,1.0,0.0,0.0,0.0
-0.35294117647058826,0.6329923273657289,-0.5,2,1,4,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.08695652173913043,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
1.0588235294117647,-0.3491048593350384,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,-0.17838874680306904,0.5,3,9,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,0.18925831202046037,0.5,3,7,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.21739130434782608,2.0,3,3,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,1.938618925831202,0.0,3,0,2,0,0,1.0,0.0,0.0,0.0
-0.8823529411764706,-0.29092071611253195,0.0,3,4,1,0,1,0.0,0.0,1.0,0.0
1.0,1.8190537084398977,-0.5,1,3,4,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.024296675191815855,1.5,2,5,2,1,1,0.0,1.0,0.0,0.0
1.0588235294117647,1.8855498721227621,0.5,1,10,2,1,0,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.0370843989769821,-0.5,2,5,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,2.2640664961636827,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.014705882352941176,-0.5,3,5,2,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,0.8382352941176471,1.0,2,3,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.22506393861892582,-0.5,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,2.2640664961636827,-0.5,3,10,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,0.7883631713554987,-0.5,2,7,4,0,0,0.0,0.0,1.0,0.0
0.4117647058823529,1.8465473145780051,0.0,2,5,2,1,0,0.0,1.0,0.0,0.0
1.588235294117647,1.274936061381074,0.0,0,11,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.03836317135549872,0.5,2,0,2,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,-0.15537084398976983,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,1.350383631713555,-0.5,3,2,2,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,-0.0076726342710997444,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.0959079283887468,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,1.4290281329923273,0.0,3,7,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.07352941176470588,-0.5,3,6,2,0,0,0.0,0.0,1.0,0.0
0.0,0.7084398976982097,-0.5,3,10,2,1,0,0.0,1.0,0.0,0.0
0.11764705882352941,-0.22570332480818414,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.6975703324808185,-0.5,3,7,2,1,0,0.0,0.0,1.0,0.0
-0.7647058823529411,-0.42710997442455245,0.5,1,5,2,0,1,0.0,0.0,1.0,0.0
0.47058823529411764,1.8919437340153453,0.0,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.3171355498721228,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,0.5338874680306905,0.5,1,0,3,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,2.2640664961636827,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.7058823529411765,-0.1867007672634271,-0.5,2,0,1,1,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.04283887468030691,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,0.9891304347826086,0.0,2,8,2,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,-0.34846547314578,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,0.3516624040920716,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,-0.3101023017902813,1.5,1,6,3,0,0,1.0,0.0,0.0,0.0
-0.11764705882352941,-0.15089514066496162,-0.5,3,8,1,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,0.9379795396419437,1.0,3,1,1,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,1.6879795396419437,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
1.6470588235294117,2.2640664961636827,1.0,2,7,3,0,0,1.0,0.0,0.0,0.0
0.7058823529411765,0.9993606138107417,0.0,3,9,1,0,0,1.0,0.0,0.0,0.0
0.8823529411764706,0.4840153452685422,-0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,-0.29987212276214836,0.0,2,4,3,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.32928388746803067,-0.5,3,2,2,0,0,0.0,1.0,0.0,0.0
1.6470588235294117,1.0217391304347827,0.0,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.28388746803069054,2.0,3,3,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.0006393861892583121,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,0.4993606138107417,1.0,2,2,2,0,0,0.0,0.0,1.0,0.0
0.0,0.10485933503836317,0.0,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.7058823529411765,0.3778772378516624,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.47058823529411764,0.053069053708439895,0.0,2,4,3,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.2448849104859335,-0.5,3,4,1,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.18861892583120204,-0.5,3,6,1,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.2506393861892583,-0.5,2,8,4,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,1.3203324808184143,-0.5,3,5,2,0,1,1.0,0.0,0.0,0.0
1.1764705882352942,2.2640664961636827,-0.5,2,1,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.35294117647058826,0.0,1,4,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,0.20460358056265984,-0.5,2,10,1,0,1,0.0,0.0,1.0,0.0
-0.17647058823529413,1.7058823529411764,0.0,1,5,2,0,1,0.0,0.0,1.0,0.0
0.11764705882352941,2.2640664961636827,0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,2.2640664961636827,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
1.1764705882352942,0.9769820971867008,-0.5,1,11,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,0.6950127877237852,-0.5,2,5,2,0,0,0.0,0.0,1.0,0.0
0.7058823529411765,-0.21099744245524296,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.3491048593350384,-0.5,3,3,3,0,0,1.0,0.0,0.0,0.0
-0.11764705882352941,-0.38554987212276215,1.5,2,4,2,1,1,0.0,1.0,0.0,0.0
0.9411764705882353,0.17135549872122763,2.0,2,6,1,1,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.3273657289002558,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
0.058823529411764705,-0.16751918158567775,0.0,1,3,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.09398976982097186,-0.5,3,0,2,0,0,0.0,0.0,1.0,0.0
1.6470588235294117,0.9603580562659847,1.5,2,8,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.1860613810741688,1.5,2,7,2,1,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.3407928388746803,-0.5,1,6,2,1,0,1.0,0.0,0.0,0.0
0.7647058823529411,1.0767263427109974,0.5,2,9,2,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,-0.1278772378516624,-0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,1.2563938618925832,1.5,2,3,2,0,1,0.0,0.0,1.0,0.0
2.0588235294117645,0.5364450127877238,1.0,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,0.35485933503836314,-0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
0.0,1.5569053708439897,-0.5,2,2,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.3983375959079285,-0.5,3,6,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.37148337595907927,0.5,2,0,4,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,2.1668797953964196,2.0,2,4,2,1,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.1694373401534527,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,2.1726342710997444,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,-0.32608695652173914,-0.5,3,0,1,0,0,0.0,0.0,1.0,0.0
0.5882352941176471,-0.09654731457800511,1.5,3,11,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.09398976982097186,-0.5,1,0,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.06969309462915602,-0.5,2,5,2,0,1,1.0,0.0,0.0,0.0
-0.47058823529411764,0.690537084398977,-0.5,3,6,3,0,0,0.0,0.0,1.0,0.0
0.5882352941176471,0.7570332480818415,0.0,2,7,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,-0.1010230179028133,0.0,2,2,3,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,1.2122762148337596,0.5,2,1,2,0,0,0.0,0.0,1.0,0.0
0.9411764705882353,-0.23465473145780052,-0.5,0,5,2,0,0,0.0,1.0,0.0,0.0
